ステータス,モデル,データセット,LSTMCell,optimizer,scheduler,batch,model.n_layers,model.d_model,units,output_units,エポック数,ode_solver_unfolds,input_mapping,検証精度 (Val Acc),テスト精度 (Test Acc),平均レイテンシ (ms/バッチ),p95 レイテンシ (ms/バッチ),学習時間/epoch,訓練時 Memoey Allocated [MB],推論時 Memoey Allocated [MB],チェックポイントパス,wandbリンク,備考
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9472155570983887,38.74127197265625,43.41899490356445,66.91043090820312,1127.48974609375,21.69159507751465,/work/outputs/ncps/DIL/er_replay_5000/train_task_0/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/l6h8gzlq,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9472155570983887,38.74127197265625,43.41899490356445,66.91043090820312,1127.48974609375,21.69159507751465,/work/outputs/ncps/DIL/er_replay_5000/train_task_0/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/l6h8gzlq,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9030448794364929,38.801029205322266,44.648502349853516,118.69801330566406,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_1/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/y2xx9c36,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9030448794364929,38.801029205322266,44.648502349853516,118.69801330566406,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_1/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/y2xx9c36,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9486178159713745,36.249046325683594,37.38401412963867,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/77ehfwih,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9486178159713745,36.249046325683594,37.38401412963867,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/77ehfwih,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9030448794364929,36.75521469116211,37.69972229003906,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/s9fwj9en,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9030448794364929,36.75521469116211,37.69972229003906,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/s9fwj9en,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9141626358032227,38.890010833740234,41.08835983276367,121.38382720947266,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_2/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/owusjyfe,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9141626358032227,38.890010833740234,41.08835983276367,121.38382720947266,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_2/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/owusjyfe,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9498196840286255,39.073978424072266,40.72882080078125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/q6yyaf6n,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9498196840286255,39.073978424072266,40.72882080078125,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/q6yyaf6n,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4860777258872986,36.46795654296875,38.842430114746094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/m5bqbd3g,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.4860777258872986,36.46795654296875,38.842430114746094,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/m5bqbd3g,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9141626358032227,39.65351867675781,41.006080627441406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4pl8ibdr,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9141626358032227,39.65351867675781,41.006080627441406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/4pl8ibdr,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.91015625,35.69062423706055,36.63791275024414,112.88508605957031,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_3/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/gqwk526w,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.91015625,35.69062423706055,36.63791275024414,112.88508605957031,2233.32958984375,21.90497398376465,/work/outputs/ncps/DIL/er_replay_5000/train_task_3/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/gqwk526w,
