ステータス,モデル,データセット,LSTMCell,optimizer,scheduler,batch,model.n_layers,model.d_model,units,output_units,エポック数,ode_solver_unfolds,input_mapping,検証精度 (Val Acc),テスト精度 (Test Acc),平均レイテンシ (ms/バッチ),p95 レイテンシ (ms/バッチ),学習時間/epoch,訓練時 Memoey Allocated [MB],推論時 Memoey Allocated [MB],チェックポイントパス,wandbリンク,備考
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9472155570983887,39.71347427368164,44.81196212768555,66.04146575927734,1127.48974609375,21.69159507751465,/work/outputs/ncps/DIL/er_replay/train_task_0/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/u5krd1yi,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9472155570983887,39.71347427368164,44.81196212768555,66.04146575927734,1127.48974609375,21.69159507751465,/work/outputs/ncps/DIL/er_replay/train_task_0/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/u5krd1yi,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9177684187889099,39.10272216796875,40.38080978393555,65.69503021240234,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_1/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/9o0n0a3g,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9177684187889099,39.10272216796875,40.38080978393555,65.69503021240234,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_1/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/9o0n0a3g,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3342347741127014,38.94212341308594,44.075626373291016,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/wvffcl9i,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.3342347741127014,38.94212341308594,44.075626373291016,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/wvffcl9i,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9177684187889099,39.56525421142578,45.58766174316406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/o10aggqf,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,100,6,affine,,0.9177684187889099,39.56525421142578,45.58766174316406,,,21.904478073120117,N/A,https://wandb.ai/yuuharuharuya1120-japan/default/runs/o10aggqf,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9180688858032227,39.18622589111328,46.09065628051758,68.08231353759766,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_2/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/lu5ibu4q,
完了,sequence,mnist,True,adamw,cosine_warmup,128,1,28,64,10,11,6,affine,-1.0,0.9180688858032227,39.18622589111328,46.09065628051758,68.08231353759766,1127.703125,21.90497398376465,/work/outputs/ncps/DIL/er_replay/train_task_2/checkpoints/val/accuracy.ckpt,https://wandb.ai/yuuharuharuya1120-japan/ncps_continual_learning_er/runs/lu5ibu4q,
